ID,取引価格（総額）_log
27053516,7.162486522879048
27053517,6.839170232594142
27053522,7.503175716274729
27053523,7.173474028084067
27053524,7.4042299205396365
27053634,7.4440497756548725
27053635,7.414296867714391
27053636,7.2837133500912685
27053639,7.484279286191986
27053640,7.457599544316467
27053719,7.622026457591202
27053720,7.554562600171739
27053721,7.185425316621802
27053753,7.489172066516786
27053755,7.310852861628198
27053756,7.652489249281132
27053757,7.635552259043029
27053758,7.595952174714724
27053815,7.572279585598908
27053817,7.503317945171287
27053818,7.491280717111992
27053836,7.436365930979693
27053848,7.391005159362736
27053897,7.472134094181527
27053929,7.316048405727526
27053930,7.220828286791042
27053931,7.446332595220683
27053932,7.25253240091792
27053933,7.446332595220683
27053975,7.15337271242084
27053976,7.235795135438084
27054000,7.101064171037434
27054001,7.181098243026295
27054003,7.486553329481889
27054149,7.509186796953553
27054150,7.406860476544551
27054195,7.481217743257667
27054196,7.4671381492272655
27054316,7.46687886553171
27054317,7.510266249682004
27054318,7.573644357996999
27054319,7.532498279447084
27054321,7.585465507265741
27054322,7.564139956214697
27054323,7.504810489005921
27054324,7.480521163157143
27054325,7.586397747451696
27054326,7.518658694933921
27054327,7.558898579139183
27054328,7.32224618644555
27054384,7.393025474657953
27054495,7.30090753082246
27054497,7.229765208797025
27054605,7.4668947153556005
27054723,7.541690002712282
27054724,7.497322856764473
27054750,7.576568425380196
27054751,7.531751580786898
27054752,7.628125291127779
27054802,7.413793060224426
27054827,7.112672902576269
27054829,7.112672902576269
27054830,6.957581569549434
27054858,7.127739364591289
27054859,7.243311209182909
27054860,7.127739364591289
27054902,7.257956472520308
27054903,7.134644933154876
27054904,7.387435245113358
27054905,7.1073095629798555
27054906,7.307211281141738
27054907,7.468152084097598
27054908,7.093337492759855
27055080,7.2005857029033065
27055099,7.32085417268036
27055100,7.131429617264322
27055101,7.401504977886538
27055102,7.61973970920552
27055103,7.162225865226482
27055148,7.214157486714045
27055149,7.240760538738322
27055151,7.384114469455303
27055152,7.268413199942095
27055153,7.225875124538804
27055260,7.172574002999823
27055290,7.382723207721635
27055291,7.495550440284051
27055475,7.000324281030862
27055587,7.179814120203019
27055677,6.974847384006779
27055678,7.104432896584493
27055679,7.234022889367483
27055835,7.316161704370966
27055836,7.310377984514679
27055837,7.386807264845852
27055882,7.121864800060892
27056118,7.7053426922431525
27056119,7.569605562622872
27056122,7.694817969538659
27056502,7.569284778848144
27056503,7.066194419603978
27056661,7.192144694286448
27056662,7.289574641566324
27056665,7.230910448883227
27056666,7.131145401972232
27056667,7.2440477634190374
27056668,7.311618752514413
27056669,7.298994143612461
27056670,7.023695875778265
27056867,7.254139387637085
27056914,7.638655069139873
27056925,6.841041726480265
27057009,7.212351590632472
27057010,7.190599731783807
27057011,7.064956633013427
27057014,7.170746477817334
27057015,7.376718099681222
27057016,6.657457001030404
27057017,6.996016237529878
27057018,7.558969838415328
27057019,7.302765019774849
27057249,7.449692820475997
27057383,7.4826499791706444
27057471,7.602492256480618
27057736,7.396910616423261
27057737,6.7856672685330715
27057738,7.01721877558411
27057773,6.815759326621668
27057778,7.095653373533563
27058033,7.44412070820531
27058035,7.44412070820531
27058075,7.099201456936041
27058140,7.45084364221042
27058141,7.561639850104365
27058275,7.21232785923459
27058480,6.902641784748237
27058579,7.636866046481973
27058580,7.617558224469059
27058581,7.664749362739677
27058677,7.560993734273575
27059115,7.274520093275648
27059117,7.274520093275648
27059118,7.124368866118201
27059279,7.03546385897914
27059297,6.618556441792481
27059298,6.570861071438063
27059319,7.295826667801323
27059460,6.935424280931967
27059491,7.081246444815447
27059507,6.932201271364214
27059655,7.449673415540221
27059656,6.994578492972885
27059716,7.502254352698317
27060131,7.107856834113571
27060132,7.111046221051848
27060136,7.009687342033277
27060264,7.258625947381763
27060265,7.00945367787333
27060398,7.051155124040132
27060444,7.251369606343696
27060783,7.143598923766652
27060784,6.8933494893673695
27061035,7.264058267943763
27061118,7.012057711123911
27061123,6.966962936357293
27061219,6.869279518433876
27061361,7.29615226023603
27061383,7.425757114241488
27061456,7.457263281908737
27061561,6.9456541797192255
27061580,7.351893792575972
27061732,7.035397208703711
27061954,6.903247436517063
27061981,6.9793045275188765
27061982,7.195619175794855
27061985,6.862845649229252
27061986,7.206341232159521
27062057,7.350185284525014
27062171,7.2192114461092585
27062178,7.38023413323424
27062180,7.327322182092607
27062181,7.386994466375088
27062182,7.337846381024339
27062183,7.297199646718657
27062278,7.189967874485948
27062380,7.4388052412292
27062455,7.3085945522786595
27062481,7.234111377307922
27062490,7.5713596982054
27063016,7.47393952421497
27063019,7.791128792112579
27063020,7.420739411562533
27063021,7.419625315142492
27063130,7.080606735097447
27063131,7.0986205124078845
27063132,7.447515449992606
27063133,7.055077446863918
27063134,7.141328691499189
27063372,7.3519840069818665
27063373,7.21376507546253
27063391,7.583757774674514
27063392,7.432260078552314
27063393,7.384875703240715
27063394,6.681301371324922
27063659,7.274261864436973
27064007,6.988488386119293
27064088,6.792468460539907
27064143,7.448757603560331
27064286,6.895788703028843
27064287,6.841709338774922
27064406,7.397462917334541
27064407,6.976707779630004
27064619,6.90434163476086
27064714,7.385375042098295
27065039,7.280233684079089
27065139,7.190967562487141
27065392,7.032671057919006
27065508,7.376456545515693
27065509,7.061787178356608
27065510,7.166665011733487
27065614,7.248729320450743
27065639,7.0154189504381135
27065640,6.885072187430852
27065641,6.860622008657696
27065642,6.86050986884004
27065696,6.939007029716852
27065911,7.106526882961591
27065931,7.28406849230597
27066632,7.103472229265667
27066633,7.100588618412439
27066634,7.483765297997824
27066715,7.605976029539817
27066744,7.3580961539418945
27066795,6.652687561455605
27066862,7.294451530752573
27067002,7.336902920633187
27067003,7.448752946615298
27067019,7.525970562964065
27067023,7.49153709447548
27067173,7.5076035477755
27067229,6.637656330159167
27067351,7.391673579275458
27067383,7.476031683912466
27067441,7.20842156215644
27067476,7.204855830613502
27067564,6.930358763956887
27067586,7.44620360615685
27067588,7.461890206873189
27067589,7.0983165220621
27067626,7.079458197101289
27067627,6.855419489852505
27067653,7.620938383434497
27067660,7.565713575630761
27067750,7.074703420256997
27067751,6.883776139404705
27067803,7.506873909521684
27067804,7.045007871470873
27067844,7.088641642141691
27068047,7.609833851828673
27068048,7.346040048355716
27068138,7.338113910847876
27068176,7.507414153054204
27068178,7.434068227655593
27068201,7.449999562593073
27068316,6.753675923315112
27068317,6.968923075959343
27068318,7.313610418068201
27068319,7.021398844876697
27068320,7.270535598451599
27068432,7.597952502393374
27068434,7.714347183870508
27068435,7.500921186726101
27068481,7.303423006317139
27068482,7.251325467034169
27068518,7.378564695079263
27068551,6.977489796121408
27068552,7.099892377586937
27068553,6.97997879263488
27068554,6.977489796121408
27068555,7.106089233039108
27068556,6.940566992849409
27068557,6.93360071355813
27068558,7.0064255195740435
27068588,7.437363909562751
27068589,7.304297191359594
27068590,7.424663562760382
27068591,7.4194042009634
27068661,7.553402698533464
27068690,7.200725054307006
27068785,6.94742513016449
27068786,6.9735174185546
27068846,7.381472682871696
27068847,6.978437731429738
27068914,7.2319193014365295
27068915,6.9618420698597845
27068989,7.0603100417436195
27069009,6.958980556916468
27069193,7.232272267051509
27069194,7.330877216313914
27069195,7.3650049641601685
27069233,7.419328368606195
27069234,7.077386063593309
27069235,7.485964287244865
27069520,6.883046233724939
27070107,6.887735335110679
27070121,7.492046238536837
27070122,7.6012957422843925
27070382,7.462334937908745
27070529,7.483836943452288
27070530,7.483836943452288
27071040,7.0138757388508095
27071041,7.114320388875554
27071042,6.793082023610202
27071108,7.17271252808947
27071295,7.31290305981562
27071296,7.311420894488449
27071373,7.545577395787559
27071814,6.959940659636051
27071875,7.35677151842392
27071974,7.256325130795704
27072246,7.02303999088616
27072343,7.364455127689066
27072388,7.520287898254844
27072582,6.917078414259446
27072658,7.108551880835964
27072771,7.267672607737705
27073039,6.906834887980204
27073040,7.168709640638428
27073045,6.880389054364441
27073168,7.156749377286947
27073337,7.180029829325057
27073415,7.165917030101421
27073688,7.079598435511182
27073692,7.182189891735843
27073949,7.272621012983657
27074082,7.147039086483813
27074083,7.131199245833604
27074084,7.244660579665567
27074367,7.023237019710419
27074499,7.126367594849311
27074589,7.373357141479551
27074612,6.878571157675632
27074682,7.0990857511642105
27074684,7.013954031136019
27074805,7.161512302558835
27074851,7.081479956763194
27074932,7.124459062467831
27074933,7.123465236151673
27074990,6.964484853216348
27074991,7.1032202045073225
27074992,7.102554465158313
27075500,7.315660533178917
27075501,7.315660533178917
27075532,7.336506546624548
27075567,7.179614853931796
27075568,7.625146833760362
27075640,7.538971624189723
27075872,6.726921056478209
27076339,7.433551962637011
27076636,6.9196463039624705
27076701,7.456971586669317
27076747,7.0057479423947004
27076819,7.205526026282843
27076835,6.917621539252605
27076836,7.5274049231173645
27076910,6.641305314445578
27076911,6.988189647868979
27076912,6.765608630457646
27076941,6.873315106866309
27076942,7.140703684949781
27076943,7.252726377505339
27076945,6.9917729410196685
27076946,7.2124208867076955
27076947,7.139254903263781
27076986,7.240471405112665
27077224,7.012639496174908
27077225,6.893945879239247
27077226,6.927693703794763
27077227,6.904145508043717
27077256,7.061059152019952
27077615,6.805325632990024
27077616,6.917608138262449
27077617,6.917608138262449
27077626,6.945343870316747
27077761,7.327750265548681
27077940,7.2759526869211
27078013,6.759791907228539
27078149,7.1845702419576885
27078162,6.888144221970631
27078163,6.898167884049484
27078267,7.157555479235607
27078273,7.015286486163482
27078438,7.255835557741154
27078439,7.468243396910904
27078536,7.323105572428741
27078537,7.322395811115087
27078589,7.294308342721561
27078843,7.138403745886582
27078928,7.0930765848476485
27079152,7.150075359090898
27079327,7.124432869839475
27079328,7.412327564300853
27079329,7.467060624117785
27079665,6.990545444610962
27079666,7.035301221410521
27079667,7.358394352369931
27079881,7.33929445847
27080449,7.144484276598599
27080554,7.501635411400174
27080588,7.188882409778376
27080591,7.397683455582637
27080592,7.456107563526264
27080843,7.24085015756344
27080969,6.80091220413025
27080970,6.845968419708644
27081115,7.0517386019475765
27081116,6.865115119504296
27081149,7.024334282276103
27081150,6.911482654569508
27081188,7.203434303623019
27081225,7.03119740489142
27081226,7.046530218813873
27081528,6.632920061514622
27081633,7.432977792445152
27082010,7.006023863150552
27082011,7.1075391753782124
27082128,6.945934826226882
27082132,7.37616808727118
27082133,7.184494782334713
27082134,7.317315256367516
27082385,7.237017721779818
27082387,6.962583040073927
27082388,7.245141717938194
27082389,7.250549635222614
27082390,7.132840685683526
27082391,7.199289307703715
27082504,6.9530407915759005
27082505,7.20729830380555
27082506,6.9873016157333225
27082511,6.827954640244364
27082512,6.990670885704334
27082513,6.925797202794485
27082514,7.0056242848428285
27082632,7.277824274344421
27082676,6.7637446059455835
27082677,6.585818697177516
27082741,6.748858212926857
27082742,6.5383829027020415
27082798,7.260131784408697
27082799,7.211073831818661
27082965,7.116981533105907
27082966,7.1596939649397235
27083044,7.5102137364693125
27083306,7.467534541333237
27083307,7.408782368390112
27083695,7.095399974018927
27083696,7.422926443273463
27083697,7.141662147048371
27083699,7.418446203572094
27083774,7.457950702737098
27083775,7.203691578554639
27083776,7.561038953463525
27083994,6.9230051954127
27083995,6.782408977369691
27083996,6.694216317446287
27083997,7.519698398000198
27083998,7.533001064029398
27083999,7.16961943410597
27084046,7.232643816162815
27084088,7.111179899175317
27084198,7.456776491652614
27084269,7.233188040521492
27084468,7.020315043754732
27084533,7.268423533683059
27084630,6.929222447997145
27084631,7.438994036659927
27084835,7.015971047073168
27085123,7.02507499149994
27085610,7.241733400807859
27085703,6.791858572706263
27085763,7.041359820543612
27086493,7.034314632128636
27086577,7.0830075596096025
27086629,7.104263730900917
27086912,7.311449773827651
27086913,7.235660569398095
27087037,7.237339023228935
27087039,6.976811071625888
27087079,7.121686017418402
27087080,6.9366561219997696
27087083,6.916065857151905
27087261,7.721084803588659
27087306,7.377631955882196
27087409,7.430740356025218
27087499,7.289374115920202
27087500,7.449231288060184
27087502,7.289374115920202
27087503,7.289374115920202
27087529,7.494395392351667
27087530,7.408578888431989
27087558,7.5624684746907995
27087793,7.0669655509023
27087827,7.006976126688537
27087828,7.353715423940826
27087829,7.374588961179768
27088391,7.501863209433584
27088392,7.44826985035162
27088393,7.449436058722105
27088394,7.529673747898856
27088488,7.372338099935791
27088489,7.0239521371567
27088490,7.283134230686909
27088577,7.431154348494858
