ID,取引価格（総額）_log
28043025,7.496033009590736
28043239,7.285052454381471
28043412,7.347418386556893
28043437,7.521349687702119
28043505,7.214992832542128
28043543,7.416163136668442
28043550,7.307424303040089
28043696,7.035233916102818
28043786,7.124660927993432
28043928,7.484309594550952
28044008,7.382159378273631
28044059,7.218479275657432
28044158,6.961224256327818
28044230,7.473249494720817
28044330,6.912408598776
28044414,7.105724720154614
28044415,7.4238528627807705
28044476,7.344822733824896
28044607,7.1870576664933425
28044948,6.843315427091397
28046686,6.992107779386151
28047060,6.997328611889358
28047078,6.7673368353731265
28047079,6.991902487612861
28047080,6.826207459114629
28047081,6.81276244915043
28047082,6.9210020165958035
28047083,6.8560147095279955
28047084,6.9988603582117905
28047085,7.265654508019309
28047086,6.991902487612861
28047087,7.189880276664469
28047088,7.144077305179742
28047089,6.9858792891792305
28047839,7.453099954096736
28048142,6.91844010886575
28048442,7.138274589816612
28048450,7.072292120462521
28048451,6.902633225153986
28048922,6.514193835084773
28049055,7.022797268065816
28049581,7.02113499678243
28049582,7.135339766166525
28049847,7.394757533350893
28049848,7.3424787513573495
28050963,7.156743839578603
28050983,7.137967332791189
28051085,7.42382013391813
28051170,7.051077958754538
28051171,7.022014901543905
28051252,7.2672644421109185
28051305,7.422282419190039
28051306,7.14927936737215
28051386,7.248200194515979
28051460,7.281855526804169
28051471,7.055864438547504
28051472,7.228797749301282
28051539,7.4767407898634595
28051541,7.160903662471097
28051594,7.271965749598247
28051595,7.267440404307361
28051690,7.1263636000572586
28051745,7.272970918979421
28051769,7.208601457795308
28051787,7.528896748426578
28051788,7.513468087301162
28051789,7.504542314227832
28051790,7.4854794564432146
28051868,7.083303388821101
28051869,7.156150850221299
28051870,7.085618481188274
28051906,6.6749689075206255
28051907,7.130713566487059
28051909,7.012385439512618
28052069,7.114163436743754
28052070,7.137520256493694
28052071,7.018374495323722
28052072,7.157151369243152
28052073,7.136022156907284
28052074,7.0626605774009805
28052075,7.120751288918554
28052283,7.465820075005749
28052297,7.376856563449894
28052332,7.411272873687722
28052333,7.410218330469903
28052334,7.411272873687722
28052365,7.171638071471784
28052440,7.450618943398861
28052503,7.128248029243987
28052634,7.06209433849106
28052635,6.803678637134005
28052636,6.928406025983172
28052641,7.048170243922397
28052642,7.090056207454336
28052643,6.913027197122695
28052732,7.033215567056232
28052733,6.86215309652841
28052860,7.202022552596178
28052874,6.81121995288831
28052875,7.392658162493032
28052876,6.772593190770004
28052879,6.741004482522737
28052880,7.3252168527732335
28052966,7.318870934402746
28052968,7.1299270385144995
28052969,7.3448258339686365
28053065,7.46504937806916
28053069,7.081461792058532
28053070,7.556008598133224
28053327,7.320157958957209
28053486,7.136451586350585
28053530,6.942930835614565
28053579,7.692725530563648
28053675,7.274763176630004
28053706,7.5122444445905145
28053707,7.1203708392740275
28053708,7.533962459674103
28053709,7.48407477335474
28053747,7.491992977888723
28053757,7.459077832203558
28053759,7.536606898877834
28054175,7.22256484704803
28054182,7.288327714190047
28054221,7.1402311836165735
28054253,7.206006312521477
28054255,7.1641340159589
28054256,7.470090080764494
28054333,7.425073245464317
28054334,7.0728389855580565
28054344,7.448219452674236
28054345,7.61838773261175
28056479,7.173743131649852
28056624,7.164959772663243
28056769,7.190007899247385
28056773,7.082507965822655
28056774,7.190007899247385
28057292,6.937619929744194
28057566,7.420256164689348
28057567,7.514072072551547
28057811,7.382351106787488
28057850,7.241226340579411
28057851,7.241226340579411
28057852,7.007865144961818
28058002,7.222246005257444
28058083,7.144729266272221
28058156,6.967159440445082
28058170,7.288632855416182
28058171,7.381610395454221
28059417,7.333595345786208
28059418,7.552904158034773
28059469,6.96479014510046
28059508,7.015109846917101
28059509,7.057477576507934
28059831,7.22842567214727
28059834,7.080747019181018
28059835,7.381039832431684
28059836,7.4158086065229805
28059900,7.178149335157586
28060104,7.135621766334677
28060105,7.113081527418677
28060107,7.1182125597711545
28060108,7.050992879560198
28060205,6.849494715337076
28060259,7.516181033885724
28060302,7.210017062008367
28060303,7.1375565493574
28060304,7.214292339511316
28060305,7.137166043437002
28060382,7.14524048232029
28060383,7.181656532217668
28067607,7.107541080660143
28067641,7.171022887733621
28067642,6.936272738543829
28067691,6.853335498680484
29000125,7.518284014910979
29000209,7.156910447534119
29000212,7.204437399118434
29000213,7.0618094242885485
29000346,7.504570324549859
29000389,7.371081106369577
29000390,7.027201855154805
29000391,6.806430906645842
29000392,6.968643961681618
29000393,7.491278970483608
29000394,7.049098326272449
29000395,7.105974408579888
29000396,6.798396830709897
29000397,6.934877877445316
29000398,6.680287042087931
29000661,6.934090922770127
29000732,6.842906226363651
29000733,6.677150525393966
29000827,6.983052236759191
29000828,7.384663806816464
29000829,7.442882281425192
29000830,7.393904196345863
29001127,6.534336801125828
29001320,7.1054477087909165
29001379,6.958167065131394
29001399,7.019589560496394
29001402,7.0704982354256956
29001458,6.748746553157626
29001569,6.913559744281666
29001750,6.771283125437734
29001792,7.317563274798311
29001793,7.42797345768226
29001794,7.316086550287169
29001893,7.300150320932812
29001968,6.911077514525056
29002001,6.78349998684741
29002002,7.157899746400918
29002003,6.945421693270464
29002080,7.2317379793707595
29002085,7.18869266785365
29002086,7.333139427158092
29002444,7.487975908038208
29002456,7.4585918415582295
29002509,7.105237522020576
29002570,6.980125305714924
29002634,7.23359680610535
29002636,6.899603230029918
29002637,7.285234470904485
29002638,7.127114752996535
29002844,7.110694333572211
29002848,6.389891839302121
29002855,7.238444045745252
29002856,7.217999379283896
29002857,7.238444045745252
29002858,7.460377802368748
29002859,7.453011839858341
29002860,7.186474027640067
29003214,7.10850698830686
29003215,6.9889892048738265
29003235,7.121760300109523
29003345,7.183649402125101
29003442,7.444195625816528
29003486,7.1899020185847275
29003557,7.234907475468469
29003558,7.263948042949286
29003559,7.251221509318634
29003682,6.729635538268909
29003683,6.663717621187591
29003871,6.971847624336895
29003905,6.869578737880251
29004002,7.349885239069162
29004029,6.895229811650285
29004091,7.078096984385236
29004137,6.94571638819355
29004210,6.952591170853525
29004211,7.146899837067054
29004212,7.0628041346575925
29004213,7.094833399760859
29004268,7.456137141606389
29004400,6.932106249360641
29004401,7.0156307375612075
29004614,6.82348163138013
29004658,7.207742847443243
29004760,6.9705180091345404
29004761,6.9897967539993076
29004762,6.99301336638457
29004763,6.777282410523534
29004805,6.9857058693385685
29004840,7.2390056786645145
29005028,6.857510976824367
29005108,6.738408637307171
29005138,6.87720379848472
29005177,7.531199045973862
29005308,7.099557387796715
29005316,6.783258789539526
29005488,7.378847926340789
29005854,7.0728070583375375
29005960,7.3254579043025565
29006079,7.3364664864627605
29006080,7.305764417883256
29006144,6.9439843260813126
29006293,6.907683434524992
29006386,7.214125260982223
29006876,6.97292326031691
29006966,6.948588852560907
29006967,6.9343835806940035
29007170,7.182151996906828
29007372,6.965765406794741
29007436,7.334784113413759
29007483,6.8982196819539965
29007484,7.012371575219868
29007664,7.41380274628038
29007666,7.459596017134395
29007713,7.020679632004994
29007715,6.951393787454733
29007716,6.962555541536686
29007939,7.403411659840315
29007958,6.896816761300152
29008336,7.262251363649501
29008477,7.256467728728749
29009263,6.869665911131704
29009413,7.072171811674623
29009414,7.136508357608998
29009415,7.040118587588964
29009775,7.467593999625596
29009776,7.4449862041364705
29009910,6.981200014986402
29010222,7.139211327325573
29010281,7.182273818996979
29010284,7.51904774729251
29010311,7.185153004563864
29010312,7.244102816948187
29010376,7.181674368660897
29010405,7.342290333242077
29010584,7.189135776266046
29010609,7.346577014059748
29010610,7.346577014059748
29010611,7.230601851503266
29010672,7.07331110808055
29011054,7.328566190186445
29011764,7.279913861968388
29012286,7.190987711990143
29012881,6.827311975924315
29013283,6.993421162397423
29013325,7.078041535870993
29013326,6.949151040412972
29014303,7.1465064496031605
29014304,7.17041841805897
29014564,7.446110181862983
29014901,6.937681436818787
29014929,7.0002781835692565
29015056,7.203635357646782
29015357,7.213464719748009
30000896,7.0440056865233585
30001046,7.054661156524903
30001461,7.082948530704167
30001462,6.863121626970386
30002487,7.331123609137543
30002659,7.324038966761521
30002705,7.324617927647118
30003529,6.987105249362368
30003599,7.1044726741898145
30003863,6.749696823712951
30003912,7.299793317195104
31000021,7.190355371776581
31000022,7.1879328249082866
31000605,7.303969715500727
31001173,7.271313719089088
31001605,7.143073432944213
31001606,6.801307725827351
31001663,7.449003766121343
31002111,6.844906798362559
31002113,6.8924053102118155
31002191,7.034657661813749
31002224,7.1114484604223485
31002931,6.213639742444426
31003012,7.133875313441636
31003105,6.9412500586793255
31003106,7.154559041180439
31003621,7.244117401761448
31003622,7.1849957537604805
31003848,6.964502298105941
31003850,7.0033466623522465
31003883,6.967362451366464
31004129,7.366101086540754
31004564,7.39163018014594
31004565,7.023735916710936
31004568,7.3877630246040376
31004569,7.197144372783017
31004605,7.385444734620454
32000416,6.9726380904616665
32000417,7.109775497617876
32000418,6.9267405362093255
32000419,7.050537739375948
32000537,7.33470384170786
32000603,7.047928370862117
32000604,7.4478205067559955
32000671,6.9930057920083035
32000672,7.264292971060821
32001111,7.1747746734140945
32001140,7.160122363006058
32001213,7.474391856480237
32001365,7.376566587490093
32001379,7.396378836973156
32001440,7.204292373544693
33000189,7.326136764584906
33000471,7.5188038495905
33000579,6.970625503837027
33000984,7.523629462856817
33001008,6.89931659894649
33001169,6.793100902185943
33001325,7.168319062219792
33001343,6.713369310389845
33001344,6.94986656204322
33001345,6.417526112309198
33001492,7.2903086871416845
33001515,7.027144120002927
33002496,7.150735647956862
33002521,7.468896660391105
33002592,7.460807070908594
33002593,7.372343886546424
33002623,7.445792726612561
33002724,7.424629717006836
33002909,7.398943974940541
33002910,7.152715875161499
33002911,7.48001190941449
33002912,7.214048223745772
33002915,6.95153464456326
33002916,6.963741488799688
33002917,7.054421775854769
33002918,7.01309308986549
33002919,7.2163849681798675
33003193,7.045475584635814
33003219,7.473019871848351
33003510,7.022318270568449
33003645,7.117997682327362
33004336,6.950489880379407
33004337,7.194562339705561
33004606,7.313872093878449
33004669,6.559678197554997
33004875,7.237502896315269
33004919,7.390008598471724
33004936,6.857558093856057
33004937,7.104053344113439
33006243,7.1476360775927805
33006889,6.972356550377551
33007467,6.896750672852235
33007477,7.1397663505289035
33007478,7.281164705684939
33007479,7.076649702371934
33007490,7.133211491066221
33007985,7.417264743061684
33008222,6.983327381320896
33008448,6.693558540997062
33008519,7.372971919226091
33008532,6.58191050629484
33008551,6.905988659711823
33008552,7.236195151970492
33008554,6.905988659711823
33009138,7.18492784305736
33009139,7.18492784305736
33009575,7.410480753573746
33009576,7.416557822542479
33009597,7.161965885393259
33009598,6.952770438967463
33011023,6.522401628601877
33011024,7.435925040124807
33011025,7.323616802145775
33012283,7.385174202006057
33013294,7.193482021589543
33013295,7.152881749476144
34000157,6.637178413160729
34000161,6.89195129685417
34000214,7.624646698876776
34000324,6.678162058419984
34000347,7.5497911371640445
34000408,7.455141226707619
34000459,6.628545696197024
34000483,6.792152134345296
34000486,7.268541325243299
34000511,6.753299275438576
34000732,7.529007912186063
34000757,7.389948274020633
34000810,7.370946740830594
34000871,7.2429513019156095
34001305,6.89903452954461
34001315,6.9555107573548485
34001318,6.538366302228734
34001699,7.0379423541086465
34001735,7.118795299693256
34001807,7.351875898589047
34001936,7.160167410740982
34002117,6.984706862396081
34002304,7.318942854518257
34002315,7.570915853526147
34002316,7.228676609029009
34002317,7.570915853526147
34002318,7.570915853526147
34002319,7.025113234980513
34002320,7.538788457101661
34002432,7.512088279129415
34002433,7.099872022249563
34002434,7.438398882198272
34002527,6.963871383417416
34002634,6.485381296328273
34002676,7.057715606445922
34002911,7.535338374428559
34002912,7.393154874518925
34002986,7.491105971466696
34002987,7.491105971466696
34003389,7.686442451938702
34003390,7.547796832913936
34003981,7.447153407109144
34004040,7.403683374602992
34004371,6.544398457419278
34004399,7.372125116350248
34004682,6.942061782260969
34004858,7.088102171374283
34004859,7.04171671583905
34004869,7.148360321047262
34004966,7.439390858016511
34005033,7.34461202334311
34005034,7.41312757877171
34005102,6.600839808374418
34005749,7.148941729033746
34005948,7.472512916237498
34006330,7.366483561794676
34006331,7.069876528866648
34006390,7.446527694994029
34006601,7.316727120870394
34006724,7.0224336450010645
34006881,7.287683917552051
34007889,7.132491004127285
34007925,7.088229690806783
34007943,7.29927458812377
34008304,7.007531786272312
34008571,6.9228766633808725
34008572,7.4009036166417985
