ID,取引価格（総額）_log
28042251,7.620182375183593
28042291,7.382179539116373
28042320,7.149281872969375
28042391,7.269625763863994
28042392,7.077946415092017
28042432,7.554619680108148
28042456,7.3079851688973205
28042457,8.069893805048782
28042459,7.128141414198527
28042460,7.255338643107209
28042513,7.261501332055405
28042551,7.277455739152594
28042575,7.658856671012861
28042576,7.6647369035670145
28042668,7.354234317372017
28042669,7.129827011362898
28042670,7.271950444605775
28042671,7.296645632270037
28042736,7.59480319953583
28042758,7.244711762222054
28042789,6.829786759564037
28042932,6.922294552602188
28042933,6.949405594458754
28042934,7.424413951427578
28042935,7.3987395815268435
28043012,6.910813527717647
28043022,7.362190496094386
28043023,7.411816177291287
28043024,7.57456856863451
28043025,7.567732038638357
28043239,7.27626632729407
28043412,7.3643880920917795
28043437,7.526605532681429
28043505,7.364184416660803
28043543,7.414535186432237
28043550,7.33639127111916
28043696,6.998807105249792
28043786,7.1584119710014775
28043928,7.488545082844512
28044008,7.431534872898594
28044059,7.1866390225996195
28044158,6.914740958966696
28044230,7.352966679151084
28044330,6.903610525428923
28044414,7.221741559998974
28044415,7.581046037416643
28044476,7.351257827241073
28044607,7.196373616456861
28044948,6.874969511602618
28046686,6.983463771049747
28047060,6.886626498946412
28047078,6.738459805433827
28047079,6.886022283173294
28047080,6.772890512978035
28047081,6.962526000201665
28047082,6.8659532900647235
28047083,6.822876040976719
28047084,6.934184925054743
28047085,7.325139391775328
28047086,6.6011006532826
28047087,7.201589519048348
28047088,7.114665498124177
28047089,6.651386202911954
28047839,7.487780364616951
28048142,6.851032186818807
28048442,7.209219171941913
28048450,6.974836645351121
28048451,6.9087914373770385
28048922,6.508087687632358
28049055,7.028744070459136
28049581,7.008071662256303
28049582,7.0252649017296065
28049847,7.377648158719469
28049848,7.322090161114449
28050963,7.055718844639314
28050983,7.030142290439489
28051085,7.340045847782623
28051170,6.973754572411728
28051171,7.00704240227637
28051252,7.193826362225749
28051305,7.45848368163457
28051306,6.818625380670471
28051386,7.285183255209979
28051460,7.177351043425411
28051471,7.176916523820664
28051472,7.230727727023775
28051539,7.5661457714906275
28051541,7.1425630557330315
28051594,7.1639678946204555
28051595,7.156255399005156
28051690,7.3268200588842225
28051745,7.253631231062588
28051769,7.221597577573355
28051787,7.568273616316757
28051788,7.397845392103531
28051789,7.6142716833303306
28051790,7.503037135942495
28051868,7.164267951710664
28051869,7.173323110976506
28051870,7.013126316797731
28051906,7.037035213803345
28051907,7.081213377853844
28051909,6.957976384458275
28052069,7.0758228501889935
28052070,7.240210759025617
28052071,6.844632009056565
28052072,7.209973040475086
28052073,7.24395088592904
28052074,7.1537523326484775
28052075,7.102041019417362
28052283,7.521740939858826
28052297,7.409531369445764
28052332,7.333467189299392
28052333,7.348699080958149
28052334,7.526730773151295
28052365,7.092886069982149
28052440,7.380959606054268
28052503,6.904706818299219
28052634,7.056971116353749
28052635,6.738835227031023
28052636,6.9191675385371125
28052641,6.963107793352607
28052642,7.074551530222324
28052643,6.825523937660691
28052732,6.970746983920505
28052733,6.783176930637777
28052860,7.467834148201906
28052874,6.795409470973301
28052875,7.437814249462266
28052876,6.815173653750298
28052879,6.783098131541111
28052880,7.4550057616551335
28052966,7.314529688584001
28052968,7.296357362369486
28052969,7.4120032547664945
28053065,7.419683172411259
28053069,7.471910432009459
28053070,7.571606025016282
28053327,7.409114161386834
28053486,7.161803449965077
28053530,6.949952779888674
28053579,7.743211220919746
28053675,7.28680625026227
28053706,7.4601657513703765
28053707,7.034693447599304
28053708,7.669869859213625
28053709,7.370245042148284
28053747,7.447482837961006
28053757,7.446954966451589
28053759,7.480420894327369
28054175,7.173566760197068
28054182,7.147398924590002
28054221,7.086987795820183
28054253,7.182003113025336
28054255,7.1193428673058206
28054256,7.413932909824135
28054333,7.471639537533731
28054334,6.8969452535241444
28054344,7.40972936554969
28054345,7.548926271200181
28056479,7.24442693850302
28056624,7.2141577008865685
28056769,7.178071260110629
28056773,7.2492543477977005
28056774,7.172707624998497
28057292,6.963917395228465
28057566,7.412959032054618
28057567,7.518101588025818
28057811,7.387049906626122
28057850,7.213498225113758
28057851,7.264897341276379
28057852,7.150729452017188
28058002,7.281561771389004
28058083,7.282130692191746
28058156,7.0063752659118474
28058170,7.316617584000305
28058171,7.425345068682286
28059417,7.388284773692729
28059418,7.5417220861396395
28059469,6.897304433803798
28059508,7.128626393337483
28059509,7.1336784461412375
28059831,7.024095536850622
28059834,7.210361616859668
28059835,7.372010516374959
28059836,7.451960210325499
28059900,7.295490563973211
28060104,7.178542842306937
28060105,7.229302841717238
28060107,7.198547247301876
28060108,7.1414788208615665
28060205,6.927932253134309
28060259,7.511917050118666
28060302,7.386561712164842
28060303,7.252889657576224
28060304,7.291113922316319
28060305,7.134463131688138
28060382,7.282952942385451
28060383,7.253818056319241
28067607,6.812844941844282
28067641,7.3855689443645876
28067642,6.9658178150877115
28067691,7.250770375588424
29000125,7.538603263760995
29000209,7.2158356451566705
29000212,7.11079735064521
29000213,7.016185642542022
29000346,7.496522148896737
29000389,7.292639522676922
29000390,6.960435370168387
29000391,6.774081280373177
29000392,6.8534852457397335
29000393,7.463125673665421
29000394,6.900052048695476
29000395,7.029425920287328
29000396,6.816927900982445
29000397,6.798206234188502
29000398,6.7325471582051675
29000661,6.859019210064372
29000732,6.8673197744397445
29000733,6.609788305166823
29000827,6.871601061104687
29000828,7.335199177213476
29000829,7.377694149126324
29000830,7.3544173420322165
29001127,6.505960510573599
29001320,7.0251763731278745
29001379,6.865289194263272
29001399,7.029428525391273
29001402,7.038960850603198
29001458,6.757693561704414
29001569,7.111149075758492
29001750,6.706551486389904
29001792,7.188882838299476
29001793,7.354424290651239
29001794,7.303826530797993
29001893,7.1290180669600245
29001968,6.8569090364784175
29002001,6.657497561097713
29002002,7.096401486933704
29002003,6.716015494531729
29002080,7.23501249722434
29002085,7.196111311062083
29002086,7.298250293315427
29002444,7.475638119602502
29002456,7.466052645255838
29002509,7.0764389216207935
29002570,6.964920680047587
29002634,7.15872871135083
29002636,6.983637777949904
29002637,7.216793167179711
29002638,7.074717785715498
29002844,7.18459661730438
29002848,6.317063361214851
29002855,7.176452248382808
29002856,7.299072710535952
29002857,7.2130529409597415
29002858,7.580923192818504
29002859,7.480033244321456
29002860,7.183092794650619
29003214,7.070558706509164
29003215,6.8910148418684125
29003235,7.079698699211677
29003345,7.106957196396402
29003442,7.490364189228263
29003486,7.078971591863817
29003557,7.344740613215596
29003558,7.18419425924273
29003559,7.216589437692093
29003682,6.719913481081325
29003683,6.694249840458731
29003871,6.976765817153248
29003905,6.700374603088067
29004002,7.216693047066754
29004029,6.835279804794181
29004091,7.0272238184105085
29004137,6.920973870327915
29004210,6.737473637302795
29004211,7.140757061611518
29004212,6.894208311935753
29004213,6.977759584371265
29004268,7.3617283650988545
29004400,6.8557033244170675
29004401,6.939643254100238
29004614,6.7781851945904865
29004658,7.24584883000331
29004760,7.03652644119075
29004761,6.955751786237628
29004762,7.124342920140099
29004763,6.817860226252559
29004805,7.000104778298261
29004840,7.261419071110801
29005028,6.7988886613713895
29005108,6.780450879007804
29005138,7.074522010970662
29005177,7.556173843767646
29005308,7.0373997716195555
29005316,6.734732497621704
29005488,7.31172965914398
29005854,7.084738653326136
29005960,7.332840729581401
29006079,7.422902747129018
29006080,7.52372163690143
29006144,6.919294615528682
29006293,6.900652773641023
29006386,7.255050399998202
29006876,7.06690830530624
29006966,6.943621387312095
29006967,6.924632730708686
29007170,7.2844593977920065
29007372,7.0065369495921335
29007436,7.243902770700698
29007483,6.8867639216184
29007484,7.092405300061782
29007664,7.4164133928020135
29007666,7.461935838248465
29007713,7.057477969774036
29007715,6.94266667944266
29007716,6.9183782356542896
29007939,7.3596918190138885
29007958,6.883481217748894
29008336,7.380444191197296
29008477,7.327901727924706
29009263,6.710828579548863
29009413,7.043597311008265
29009414,7.107396563412313
29009415,7.059481509196562
29009775,7.498702760695126
29009776,7.435797317217047
29009910,7.025342537752612
29010222,7.066448994963742
29010281,7.141069755000685
29010284,7.52517159969381
29010311,7.158611326087419
29010312,7.293572592274453
29010376,7.05172874412134
29010405,7.321886400850992
29010584,7.143534478331541
29010609,7.194515194425994
29010610,7.194515194425994
29010611,7.141747251944795
29010672,6.974935123533296
29011054,7.24728711484977
29011764,7.279296395924106
29012286,7.176623354352928
29012881,6.858047463728955
29013283,7.028233562613676
29013325,7.047520963776125
29013326,6.966686690068992
29014303,7.231695606965117
29014304,7.183144699593119
29014564,7.505737058001682
29014901,6.936354080618813
29014929,6.926019654345979
29015056,7.0952957547339235
29015357,7.2155753092504185
30000896,7.0060610988319665
30001046,6.969826571360625
30001461,7.001278838550017
30001462,7.1909365873724
30002487,7.322336613207414
30002659,7.402631451471351
30002705,7.273527115107461
30003529,6.953392274407532
30003599,7.085422181875081
30003863,6.806992026585496
30003912,7.276029069682479
31000021,7.187398642360658
31000022,7.186706159452417
31000605,7.2437008938454115
31001173,7.288510449780309
31001605,7.067462395236994
31001606,6.80765761267017
31001663,7.486495727693948
31002111,6.9169489250436795
31002113,6.913249693832653
31002191,6.989282916406949
31002224,7.234858034854133
31002931,6.205335294340766
31003012,7.163534437522352
31003105,6.938457901312508
31003106,7.111996576578486
31003621,7.201548539000534
31003622,7.180382428232245
31003848,6.939563509650154
31003850,7.11660508518791
31003883,7.038403152365502
31004129,7.378465909343879
31004564,7.422835075576415
31004565,7.118859904232021
31004568,7.42021110548724
31004569,7.201833628190916
31004605,7.389823157674325
32000416,7.027013051001424
32000417,7.092472301088657
32000418,7.13038054178058
32000419,7.119765892896778
32000537,7.387347995300407
32000603,7.077690674923965
32000604,7.426518411620644
32000671,7.204999464917741
32000672,7.248083266409807
32001111,7.214043096216949
32001140,7.191630707890839
32001213,7.428606766293822
32001365,7.316255561832971
32001379,7.450626811294144
32001440,7.209803977887448
33000189,7.280664507292027
33000471,7.576028299630707
33000579,7.1495845848822395
33000984,7.561558866285998
33001008,6.822721087565708
33001169,6.9149934140691265
33001325,7.104087270878859
33001343,6.396370312990161
33001344,6.908096088232688
33001345,6.324086320877158
33001492,7.290233132322927
33001515,7.017972278796586
33002496,7.141187691947242
33002521,7.518428660142297
33002592,7.50877222591081
33002593,7.460503389096917
33002623,7.453482702394817
33002724,7.478026767944059
33002909,7.394872893371856
33002910,7.178494493190733
33002911,7.516463757356014
33002912,7.153140122230688
33002915,6.9262069240277855
33002916,6.8944977697397505
33002917,7.1664473714706665
33002918,7.027201504963142
33002919,7.289635124988673
33003193,7.027141393920712
33003219,7.456122808571648
33003510,6.9260023375608135
33003645,7.136021856024457
33004336,7.0710926184581355
33004337,7.218912200654593
33004606,7.3485942537715045
33004669,6.644011535529416
33004875,7.230480119232469
33004919,7.405104610976822
33004936,6.939099784951266
33004937,7.129045664695141
33006243,7.209681182156343
33006889,6.928430965587742
33007467,6.980715677846709
33007477,7.096537348319825
33007478,7.192600717459972
33007479,7.1197940152432295
33007490,7.1219852274619955
33007985,7.414572685084206
33008222,7.022518420301956
33008448,6.786451351630481
33008519,7.525651084458353
33008532,6.681291380460793
33008551,6.938691609878387
33008552,7.349133395093559
33008554,6.975038159125013
33009138,7.219048775929653
33009139,7.219048775929653
33009575,7.58641664574341
33009576,7.450195306529357
33009597,7.190933831321198
33009598,6.93456482072648
33011023,6.529327848552929
33011024,7.570334878240326
33011025,7.377818649380094
33012283,7.484196746772828
33013294,7.225321395797321
33013295,7.2495866029205445
34000157,6.4830587812879195
34000161,6.633605630033244
34000214,7.6076023102451265
34000324,6.613890349811242
34000347,7.641301779144276
34000408,7.401355610211255
34000459,6.4952916546894
34000483,6.865034807553593
34000486,7.168377933946953
34000511,6.5847018537896345
34000732,7.544594206798692
34000757,7.45199829136221
34000810,7.306217691158011
34000871,7.190216175395396
34001305,6.958390552322181
34001315,7.166914186782917
34001318,6.426349673587566
34001699,7.0173880329281975
34001735,7.131278606068842
34001807,7.455581202877702
34001936,7.233286698681015
34002117,7.31514292968584
34002304,7.463533051186317
34002315,7.551273328312801
34002316,7.184591064773202
34002317,7.551273328312801
34002318,7.539338684051018
34002319,6.9254365359990615
34002320,7.55490208598572
34002432,7.53205634615508
34002433,7.094996081262138
34002434,7.371228305668756
34002527,6.869454053943675
34002634,6.38262575906077
34002676,7.045071307087626
34002911,7.579549974493032
34002912,7.422302491395413
