ID,取引価格（総額）_log
28037275,7.339245442721609
28037382,7.334162930316333
28037423,7.336144877704177
28037452,7.3240717604182795
28037466,7.3208162755564095
28037524,7.343353646210855
28037555,7.320077622647373
28037575,7.328378969190336
28037586,7.333678884206129
28037587,7.290869152798634
28037616,7.326194076733251
28037617,7.377183878782916
28037680,7.353884910316398
28037796,7.332047236245398
28037797,7.330620703530403
28037798,7.335066837069602
28037800,7.321465793807898
28037832,7.318819795403758
28037872,7.333255421410806
28037955,7.3215985508418004
28038053,7.321849183420793
28038163,7.3341687010730325
28038206,7.332435800303863
28038249,7.310908155851279
28038259,7.319895332470081
28038330,7.314578148377325
28038370,7.321886038996456
28038371,7.317271606137098
28038428,7.315723018944677
28038445,7.311045519220851
28038446,7.317357863063167
28038507,7.324497622109986
28038518,7.328194459085676
28038534,7.305865556205068
28038548,7.317896676195016
28038600,7.357706408973506
28038601,7.319076388025697
28038602,7.35048188078975
28038712,7.329845179744354
28038766,7.341690058723145
28038767,7.3243455861147755
28038850,7.283333326256965
28038888,7.295133039002639
28038889,7.302094551530422
28038941,7.32377518554078
28039199,7.35045161175688
28039283,7.367174111133892
28039387,7.318697880473746
28039494,7.327835130605246
28039532,7.335405110380402
28039562,7.292820252667587
28039597,7.322592928524785
28039707,7.294903643270894
28039708,7.282143582496301
28039709,7.282610045853945
28039724,7.286521122585277
28039802,7.316125217354562
28039803,7.320893010422718
28039944,7.310343893639953
28040054,7.33500686589321
28040111,7.300773077310214
28040119,7.3163586172791595
28040191,7.3299651712245595
28040192,7.3493136734458195
28040265,7.334595515405867
28040266,7.312328659792921
28040327,7.33057222617464
28040339,7.328903555477187
28040381,7.323491405426811
28040426,7.329715867082151
28040457,7.327972821307759
28040654,7.327842839762456
28040655,7.323701039119562
28040695,7.326130403617151
28040696,7.3321599083687214
28040697,7.33037179696167
28040738,7.3155749848809695
28040827,7.333720456579241
28041417,7.341372192070356
28041508,7.333514606080504
28041555,7.329404493358611
28041616,7.328075715868642
28041687,7.322340054870659
28041733,7.340907792128425
28041734,7.340907792128425
28041735,7.339049337711302
28041736,7.339049337711302
28041802,7.310912718982004
28041804,7.299996083884666
28041805,7.284233849250513
28041824,7.362418320257678
28041853,7.303089210206668
28041865,7.350510035385647
28041866,7.296071372339493
28041888,7.314881671470979
28041889,7.3178575654932825
28041928,7.324328530634255
28041986,7.349755115330691
28041987,7.3358960819473955
28042065,7.3395164647325215
28042081,7.299489633692427
28042136,7.325794678215373
28042201,7.331540137357815
28042202,7.360157849400124
28042215,7.323260763040013
28042238,7.335034669667345
28042250,7.348116862504028
28042251,7.35415110558634
28042291,7.29070449841105
28042320,7.315300628368739
28042391,7.298537317071097
28042392,7.30527360603476
28042432,7.325565808742592
28042456,7.296662160014455
28042457,7.371649197053465
28042459,7.325604343455918
28042460,7.286262515665245
28042513,7.3183454519098
28042551,7.31119347935095
28042575,7.321723144677406
28042576,7.324269528414189
28042668,7.293952936642341
28042669,7.292281564274268
28042670,7.296855727439817
28042671,7.31322729638917
28042736,7.359889401348034
28042758,7.325081371777143
28042789,7.2949830479449975
28042932,7.288389472293803
28042933,7.291142354289178
28042934,7.318464303717133
28042935,7.299589268832021
28043012,7.30159390060989
28043022,7.3277318116987304
28043023,7.331002634021247
28043024,7.333166014621146
28043025,7.337092801957554
28043239,7.323679828455668
28043412,7.338965921508499
28043437,7.329083800672329
28043505,7.29705059842865
28043543,7.332505914148333
28043550,7.322194690149642
28043696,7.323278960524835
28043786,7.356658793637692
28043928,7.339651624153716
28044008,7.3231302523005075
28044059,7.343822809102742
28044158,7.325971586093566
28044230,7.308407517461949
28044330,7.32857446869085
28044414,7.327891998675202
28044415,7.332238367659164
28044476,7.329186851009301
28044607,7.326506155507235
28044948,7.290264000581707
28046686,7.333436501861613
28047060,7.334299224873526
28047078,7.326186542145298
28047079,7.3452769210556035
28047080,7.3080325459611855
28047081,7.3185793214947665
28047082,7.31885333018386
28047083,7.3242826393336244
28047084,7.3307943516695495
28047085,7.347218102456314
28047086,7.3452769210556035
28047087,7.339576111099094
28047088,7.319551891587848
28047089,7.328157669137032
28047839,7.341693202088194
28048142,7.330719812836464
28048442,7.300743785333885
28048450,7.284295806495826
28048451,7.2767221430400975
28048922,7.332979356645857
28049055,7.326316551766663
28049581,7.341589261035639
28049582,7.332165924407422
28049847,7.355365876540587
28049848,7.326796664004498
28050963,7.346824347210867
28050983,7.3321123253380485
28051085,7.303049646318238
28051170,7.3166432354430135
28051171,7.3440307239030505
28051252,7.321914152070505
28051305,7.331065918193099
28051306,7.34406949247694
28051386,7.331533818204925
28051460,7.32052070014904
28051471,7.314735511849764
28051472,7.311348914083433
28051539,7.3605096200951365
28051541,7.326739634321107
28051594,7.316472111378676
28051595,7.319219485023903
28051690,7.362687677448947
28051745,7.345587506011214
28051769,7.323264355555468
28051787,7.304635409892177
28051788,7.296952015878667
28051789,7.305170376248136
28051790,7.318497817285208
28051868,7.334621950285778
28051869,7.328119148349768
28051870,7.32785329649233
28051906,7.363767232013358
28051907,7.331921352267442
28051909,7.35994761790697
28052069,7.369462954041769
28052070,7.3536179996852225
28052071,7.3797535953432565
28052072,7.360186218550807
28052073,7.375283617038735
28052074,7.3706779917590275
28052075,7.368651287844651
28052283,7.348755661907432
28052297,7.323151739776744
28052332,7.328591517377083
28052333,7.306013471008979
28052334,7.3229280807732495
28052365,7.33534221956411
28052440,7.3191821034238025
28052503,7.334661808408585
28052634,7.362117067469893
28052635,7.364551186309887
28052636,7.371519541973386
28052641,7.355907510207315
28052642,7.356698390251495
28052643,7.3554782917998285
28052732,7.376841965561043
28052733,7.372686124158988
28052860,7.30279121614432
28052874,7.317378988403536
28052875,7.321188036999672
28052876,7.310705349491098
28052879,7.311479752441672
28052880,7.318382944682274
28052966,7.328809029444641
28052968,7.296397250460544
28052969,7.318037529337591
28053065,7.3289634042321765
28053069,7.321541438608922
28053070,7.373454334499896
28053327,7.3313244607035255
28053486,7.298401077233414
28053530,7.322656191212927
28053579,7.31792787007077
28053675,7.322572278200104
28053706,7.328740603021803
28053707,7.325676616913467
28053708,7.328064328861326
28053709,7.315643497802161
28053747,7.338804754954023
28053757,7.3326870777725395
28053759,7.3262787967391505
28054175,7.326373859829386
28054182,7.348923161691211
28054221,7.315848798160687
28054253,7.323506151248949
28054255,7.314921749942242
28054256,7.3465309063515445
28054333,7.34158231466932
28054334,7.333773264115136
28054344,7.324310807071574
28054345,7.331020787754879
28056479,7.3026422347893885
28056624,7.316048955263836
28056769,7.324560014466402
28056773,7.3026422347893885
28056774,7.320392118703566
28057292,7.364654002510845
28057566,7.313313180826459
28057567,7.3134596561090195
28057811,7.325427524826941
28057850,7.319271374189436
28057851,7.319271374189436
28057852,7.315489998691365
28058002,7.3267887750692315
28058083,7.293497191262214
28058156,7.333270840013923
28058170,7.296271863683606
28058171,7.326977975151011
28059417,7.3303436579550425
28059418,7.327932183727153
28059469,7.261730858824505
28059508,7.355337257511326
28059509,7.35675757594601
28059831,7.32720221270053
28059834,7.322574412225608
28059835,7.346188856096291
28059836,7.348631253493182
28059900,7.328407223660048
28060104,7.335011881261839
28060105,7.336957507416477
28060107,7.344991731571424
28060108,7.352987438352539
28060205,7.347564208317812
28060259,7.298117888011552
28060302,7.350365809049169
28060303,7.333530530914978
28060304,7.3260333108345135
28060305,7.326894425589456
28060382,7.339997893666094
28060383,7.321528452978823
28067607,7.272750991596267
28067641,7.346844827364934
28067642,7.337028943983923
28067691,7.337113212052291
29000125,7.3269578797333486
29000209,7.378658007951981
29000212,7.339038298712742
29000213,7.317499100616147
29000346,7.319934050130954
29000389,7.309353338541579
29000390,7.306434706760953
29000391,7.303491871061864
29000392,7.3018209272603505
29000393,7.302844962853981
29000394,7.3091468650590325
29000395,7.3004909348946745
29000396,7.3081156877831805
29000397,7.30106472802597
29000398,7.30660743590894
29000661,7.340592647623196
29000732,7.322772035887496
29000733,7.319951490502798
29000827,7.3159424963636575
29000828,7.328209646610181
29000829,7.348270502069863
29000830,7.327335869329039
29001127,7.324942346650318
29001320,7.338677331891516
29001379,7.334797497505467
29001399,7.326977621770774
29001402,7.322231553718827
29001458,7.32282844928782
29001569,7.331356475294924
29001750,7.3511957817524864
29001792,7.3680254134719
29001793,7.3287854699805095
29001794,7.3290095318686586
29001893,7.3276368582111715
29001968,7.3048508393914595
29002001,7.352523554939768
29002002,7.335084964684946
29002003,7.328546913582683
29002080,7.366594850843714
29002085,7.32639343391157
29002086,7.3512735284270265
29002444,7.3350243522975065
29002456,7.338907026825677
29002509,7.333474025960502
29002570,7.319529552187355
29002634,7.323371064563996
29002636,7.34038584466756
29002637,7.333358955487365
29002638,7.3109072746866
29002844,7.338020295173916
29002848,7.359490914769481
29002855,7.334825171539626
29002856,7.346298045256657
29002857,7.342001380970674
29002858,7.330915398068675
29002859,7.337382303300152
29002860,7.319623562072021
29003214,7.3358363205605714
29003215,7.3369434072063955
29003235,7.318446049286803
29003345,7.322623367327648
29003442,7.343477977076455
29003486,7.328873695109774
29003557,7.3500934989415585
29003558,7.335483554155502
29003559,7.3295010122078645
29003682,7.33329093933163
29003683,7.31340841067033
29003871,7.3556880302672125
29003905,7.337662708383331
29004002,7.330100620958616
29004029,7.320351721215848
29004091,7.327370643630964
29004137,7.318671483899202
29004210,7.338967038765722
29004211,7.393772885315284
29004212,7.312833949286985
29004213,7.3268429770058665
29004268,7.32667302249154
29004400,7.335660493662844
29004401,7.332867412163171
29004614,7.292188409866775
29004658,7.33495722767214
29004760,7.300303620675272
29004761,7.296347674709514
29004762,7.288953894291375
29004763,7.2976008355521484
29004805,7.2943999649994655
29004840,7.3545098001889535
29005028,7.321621944128333
29005108,7.349082325598411
29005138,7.3141939967219916
29005177,7.339788570946787
29005308,7.322576378424492
29005316,7.353234160401524
29005488,7.337829502467728
29005854,7.317459940530912
29005960,7.33323059862334
29006079,7.322558438689634
29006080,7.2990340103954665
29006144,7.322387312791329
29006293,7.334471907828872
29006386,7.336007514451226
29006876,7.3394427688918595
29006966,7.3297652999087894
29006967,7.339013455983935
29007170,7.328422690417544
29007372,7.323755094329067
29007436,7.329865128167451
29007483,7.331060187126874
29007484,7.321279527654694
29007664,7.353276696724432
29007666,7.334466067923469
29007713,7.339027261852019
29007715,7.33561922713948
29007716,7.327343617057835
29007939,7.335577389182804
29007958,7.329841372467424
29008336,7.331835382423659
29008477,7.338856695660983
29009263,7.324902578410816
29009413,7.321671707361163
29009414,7.3230639166775156
29009415,7.31469659260057
29009775,7.3332238389185855
29009776,7.338051213283563
29009910,7.331206465753831
29010222,7.378711090613618
29010281,7.35669637449137
29010284,7.328292249715035
29010311,7.328297173717363
29010312,7.333324990810673
29010376,7.304501117587418
29010405,7.3337266043734415
29010584,7.298792289831025
29010609,7.349316165759679
29010610,7.348850693284922
29010611,7.342110680908391
29010672,7.307477743862655
29011054,7.327004489967154
29011764,7.329977123591876
29012286,7.348287452617345
29012881,7.324612957536703
29013283,7.341663188020794
29013325,7.325257390771371
29013326,7.331105351385406
29014303,7.324537032939673
29014304,7.329213830673167
29014564,7.322910833687292
29014901,7.328055781251024
29014929,7.331092206661979
29015056,7.301500480004542
29015357,7.317896811237764
30000896,7.304742033291357
30001046,7.298294593607769
30001461,7.349308981363517
30001462,7.324149414285599
30002487,7.296069075753422
30002659,7.315869323837599
30002705,7.320546483843123
30003529,7.357673823083061
30003599,7.328599922313356
30003863,7.334133565132267
30003912,7.288984328825716
31000021,7.314791035596621
31000022,7.311294619061994
31000605,7.328959462382377
31001173,7.283630132197838
31001605,7.2834015722582786
31001606,7.280387121545178
31001663,7.340366728688656
31002111,7.285818478771152
31002113,7.287729524037635
31002191,7.296331125105839
31002224,7.333851233371769
31002931,7.333595714073612
31003012,7.330357582858052
31003105,7.337271001730211
31003106,7.325289231602225
31003621,7.336315781683105
31003622,7.329348009186564
31003848,7.2853351656767655
31003850,7.2787934403969805
31003883,7.338905644995529
31004129,7.3372594583216575
31004564,7.326999228209859
31004565,7.320829521563829
31004568,7.32533955517993
31004569,7.340620188531315
31004605,7.334382253866109
32000416,7.3111094087038415
32000417,7.313539587962122
32000418,7.305400826898361
32000419,7.315203772450153
32000537,7.291931587387848
32000603,7.336331987088364
32000604,7.353353044607496
32000671,7.340107409767641
32000672,7.329982224148119
32001111,7.327320303095526
32001140,7.340807018854742
